hri_value,max_temp_celsius,min_temp_celsius,feat_poverty_rate,feat_unemployment_rate,feat_median_hh_income,feat_total_population,overall_homeless,unsheltered_homeless,min_temp_sq,log_unsheltered_homeless,temp_income_interaction,predicted_hri_value,prediction_error
13,26.1,-0.5,0.123822999,0.064024887,75925.25,51047292,49612,15618,0.25,9.656243400857722,-37962.625,65.45124182800772,-52.451241828007724
10,23.9,-1.6,0.123822999,0.064024887,75925.25,51047292,49612,15618,2.5600000000000005,9.656243400857722,-121480.40000000001,56.760284353548386,-46.760284353548386
17,29.4,1.7,0.123822999,0.064024887,75925.25,51047292,49612,15618,2.8899999999999997,9.656243400857722,129072.925,84.86448161599861,-67.86448161599861
20,30.0,3.9,0.123822999,0.064024887,75925.25,51047292,49612,15618,15.209999999999999,9.656243400857722,296108.475,106.98615452275241,-86.98615452275241
50,31.1,7.8,0.123822999,0.064024887,75925.25,51047292,49612,15618,60.839999999999996,9.656243400857722,592216.95,152.85821350780049,-102.85821350780049
46,30.6,15.0,0.123822999,0.064024887,75925.25,51047292,49612,15618,225.0,9.656243400857722,1138878.75,259.90645267242456,-213.90645267242456
48,31.1,8.3,0.123822999,0.064024887,75925.25,51047292,49612,15618,68.89000000000001,9.656243400857722,630179.5750000001,159.3547996925488,-111.3547996925488
55,32.2,8.3,0.123822999,0.064024887,75925.25,51047292,49612,15618,68.89000000000001,9.656243400857722,630179.5750000001,159.3547996925488,-104.3547996925488
71,32.2,16.1,0.123822999,0.064024887,75925.25,51047292,49612,15618,259.21000000000004,9.656243400857722,1222396.5250000001,278.81558964039857,-207.81558964039857
85,33.3,12.2,0.123822999,0.064024887,75925.25,51047292,49612,15618,148.83999999999997,9.656243400857722,926288.0499999999,214.82948518957448,-129.82948518957448
110,33.9,13.9,0.123822999,0.064024887,75925.25,51047292,49612,15618,193.21,9.656243400857722,1055360.975,241.6744239841413,-131.6744239841413
222,35.6,19.4,0.123822999,0.064024887,75925.25,51047292,49612,15618,376.35999999999996,9.656243400857722,1472949.8499999999,339.60565022246493,-117.60565022246493
165,34.4,18.3,0.123822999,0.064024887,75925.25,51047292,49612,15618,334.89000000000004,9.656243400857722,1389432.075,318.66518841541875,-153.66518841541875
254,35.0,19.4,0.123822999,0.064024887,75925.25,51047292,49612,15618,376.35999999999996,9.656243400857722,1472949.8499999999,339.60565022246493,-85.60565022246493
134,35.0,16.7,0.123822999,0.064024887,75925.25,51047292,49612,15618,278.89,9.656243400857722,1267951.675,289.4150570961879,-155.41505709618792
335,36.7,18.3,0.123822999,0.064024887,75925.25,51047292,49612,15618,334.89000000000004,9.656243400857722,1389432.075,318.66518841541875,16.334811584581246
186,33.9,17.8,0.123822999,0.064024887,75925.25,51047292,49612,15618,316.84000000000003,9.656243400857722,1351469.45,309.37063413277485,-123.37063413277485
188,33.9,20.0,0.123822999,0.064024887,75925.25,51047292,49612,15618,400.0,9.656243400857722,1518505.0,351.313113045021,-163.313113045021
177,33.9,15.0,0.123822999,0.064024887,75925.25,51047292,49612,15618,225.0,9.656243400857722,1138878.75,259.90645267242456,-82.90645267242456
187,33.3,12.8,0.123822999,0.064024887,75925.25,51047292,49612,15618,163.84000000000003,9.656243400857722,971843.2000000001,224.11950357554872,-37.11950357554872
143,33.3,11.1,0.123822999,0.064024887,75925.25,51047292,49612,15618,123.21,9.656243400857722,842770.275,198.32100484959489,-55.321004849594885
206,35.6,14.4,0.123822999,0.064024887,75925.25,51047292,49612,15618,207.36,9.656243400857722,1093323.6,249.8777707086059,-43.87777070860591
168,33.3,19.4,0.123822999,0.064024887,75925.25,51047292,49612,15618,376.35999999999996,9.656243400857722,1472949.8499999999,339.60565022246493,-171.60565022246493
87,32.2,9.4,0.123822999,0.064024887,75925.25,51047292,49612,15618,88.36000000000001,9.656243400857722,713697.35,174.13973168422473,-87.13973168422473
152,34.4,8.9,0.123822999,0.064024887,75925.25,51047292,49612,15618,79.21000000000001,9.656243400857722,675734.725,167.33536900870791,-15.335369008707914
63,30.6,10.6,0.123822999,0.064024887,75925.25,51047292,49612,15618,112.36,9.656243400857722,804807.65,191.0409875974358,-128.0409875974358
392,38.9,11.7,0.122209383,0.062661603,82736.5,51083792,69137,31698,136.89,10.36404041362647,968017.0499999999,215.6732448137014,176.3267551862986
632,38.3,16.7,0.122209383,0.062661603,82736.5,51083792,69137,31698,278.89,10.36404041362647,1381699.55,299.7829844393396,332.2170155606604
137,34.4,13.3,0.122209383,0.062661603,82736.5,51083792,69137,31698,176.89000000000001,10.36404041362647,1100395.45,241.06626684865046,-104.06626684865046
201,35.0,12.8,0.122209383,0.062661603,82736.5,51083792,69137,31698,163.84000000000003,10.36404041362647,1059027.2,232.97705921734462,-31.977059217344618
88,32.8,12.8,0.122209383,0.062661603,82736.5,51083792,69137,31698,163.84000000000003,10.36404041362647,1059027.2,232.97705921734462,-144.97705921734462
156,35.6,12.2,0.122209383,0.062661603,82736.5,51083792,69137,31698,148.83999999999997,10.36404041362647,1009385.2999999999,223.45467595423867,-67.45467595423867
92,32.8,9.4,0.122209383,0.062661603,82736.5,51083792,69137,31698,88.36000000000001,10.36404041362647,777723.1,181.68055302227447,-89.68055302227447
75,33.9,11.1,0.122209383,0.062661603,82736.5,51083792,69137,31698,123.21,10.36404041362647,918375.15,206.52019333951768,-131.52019333951768
57,31.1,3.9,0.122209383,0.062661603,82736.5,51083792,69137,31698,15.209999999999999,10.36404041362647,322672.35,112.39696448709525,-55.39696448709525
42,31.1,0.6,0.122209383,0.062661603,82736.5,51083792,69137,31698,0.36,10.36404041362647,49641.9,78.95211072227647,-36.95211072227647
31,29.4,0.0,0.122209383,0.062661603,82736.5,51083792,69137,31698,0.0,10.36404041362647,0.0,73.52595275448971,-42.52595275448971
28,30.6,1.1,0.122209383,0.062661603,82736.5,51083792,69137,31698,1.2100000000000002,10.36404041362647,91010.15000000001,83.62779727414969,-55.627797274149685
24,28.9,-3.2,0.122209383,0.062661603,82736.5,51083792,69137,31698,10.240000000000002,10.36404041362647,-264756.8,47.98877280000137,-23.98877280000137
23,26.7,0.0,0.122209383,0.062661603,82736.5,51083792,69137,31698,0.0,10.36404041362647,0.0,73.52595275448971,-50.52595275448971
23,28.9,-9.3,0.122209383,0.062661603,82736.5,51083792,69137,31698,86.49000000000001,10.36404041362647,-769449.4500000001,15.181396531119624,7.818603468880376
26,30.0,-7.1,0.122209383,0.062661603,82736.5,51083792,69137,31698,50.41,10.36404041362647,-587429.15,24.612908393541588,1.3870916064584122
26,28.9,-1.0,0.122209383,0.062661603,82736.5,51083792,69137,31698,1.0,10.36404041362647,-82736.5,64.93003103717508,-38.930031037175084
28,29.4,-4.3,0.122209383,0.062661603,82736.5,51083792,69137,31698,18.49,10.36404041362647,-355766.95,40.53380610095062,-12.53380610095062
15,25.6,-6.6,0.122209383,0.062661603,82736.5,51083792,69137,31698,43.559999999999995,10.36404041362647,-546060.9,27.134159510035204,-12.134159510035204
13,22.2,-6.6,0.122209383,0.062661603,82736.5,51083792,69137,31698,43.559999999999995,10.36404041362647,-546060.9,27.134159510035204,-14.134159510035204
15,26.1,-7.7,0.122209383,0.062661603,82736.5,51083792,69137,31698,59.290000000000006,10.36404041362647,-637071.05,21.77207294821034,-6.77207294821034
7,18.3,-14.3,0.122209383,0.062661603,82736.5,51083792,69137,31698,204.49,10.36404041362647,-1183131.95,3.818827450766534,3.181172549233466
11,22.2,-10.5,0.122209383,0.062661603,82736.5,51083792,69137,31698,110.25,10.36404041362647,-868733.25,11.178506499194494,-0.17850649919449424
13,25.0,-8.2,0.122209383,0.062661603,82736.5,51083792,69137,31698,67.24,10.36404041362647,-678439.2999999999,19.55859832248524,-6.558598322485238
15,28.3,-12.1,0.122209383,0.062661603,82736.5,51083792,69137,31698,146.41,10.36404041362647,-1001111.65,7.094809497818211,7.905190502181789
16,27.8,7.8,0.122209383,0.062661603,82736.5,51083792,69137,31698,60.839999999999996,10.36404041362647,645344.7,159.7793951734991,-143.7793951734991
210,35.6,15.0,0.122209383,0.062661603,82736.5,51083792,69137,31698,225.0,10.36404041362647,1241047.5,269.6160128637032,-59.61601286370319
242,35.6,17.2,0.122209383,0.062661603,82736.5,51083792,69137,31698,295.84,10.36404041362647,1423067.8,308.96339962882473,-66.96339962882473
417,37.8,20.0,0.122209383,0.062661603,82736.5,51083792,69137,31698,400.0,10.36404041362647,1654730.0,362.9590472123968,54.0409527876032
109,33.3,15.0,0.122209383,0.062661603,82736.5,51083792,69137,31698,225.0,10.36404041362647,1241047.5,269.6160128637032,-160.6160128637032
148,35.6,14.4,0.122209383,0.062661603,82736.5,51083792,69137,31698,207.36,10.36404041362647,1191405.6,259.3549660227529,-111.35496602275288
137,35.0,16.7,0.122209383,0.062661603,82736.5,51083792,69137,31698,278.89,10.36404041362647,1381699.55,299.7829844393396,-162.7829844393396
135,36.1,15.6,0.122209383,0.062661603,82736.5,51083792,69137,31698,243.35999999999999,10.36404041362647,1290689.4,280.078513407702,-145.07851340770202
170,34.4,15.0,0.122209383,0.062661603,82736.5,51083792,69137,31698,225.0,10.36404041362647,1241047.5,269.6160128637032,-99.61601286370319
267,35.6,20.0,0.122209383,0.062661603,82736.5,51083792,69137,31698,400.0,10.36404041362647,1654730.0,362.9590472123968,-95.9590472123968
309,36.7,17.8,0.122209383,0.062661603,82736.5,51083792,69137,31698,316.84000000000003,10.36404041362647,1472709.7,320.164563750668,-11.16456375066798
311,36.7,20.0,0.122209383,0.062661603,82736.5,51083792,69137,31698,400.0,10.36404041362647,1654730.0,362.9590472123968,-51.9590472123968
6,23.9,-12.7,0.122209383,0.062661603,82736.5,51083792,69137,31698,161.29,10.36404041362647,-1050753.55,5.932754911224329,0.06724508877567104
10,16.7,-19.3,0.122209383,0.062661603,82736.5,51083792,69137,31698,372.49,10.36404041362647,-1596814.45,6.446098859891364,3.5539011401086356
7,25.6,-1.0,0.122209383,0.062661603,82736.5,51083792,69137,31698,1.0,10.36404041362647,-82736.5,64.93003103717508,-57.930031037175084
12,29.4,-2.1,0.122209383,0.062661603,82736.5,51083792,69137,31698,4.41,10.36404041362647,-173746.65,56.12084777874287,-44.12084777874287
11,26.7,-3.8,0.122209383,0.062661603,82736.5,51083792,69137,31698,14.44,10.36404041362647,-314398.7,43.83848828485501,-32.83848828485501
10,25.6,-6.0,0.122209383,0.062661603,82736.5,51083792,69137,31698,36.0,10.36404041362647,-496419.0,30.344326744288658,-20.344326744288658
16,26.1,-6.0,0.122209383,0.062661603,82736.5,51083792,69137,31698,36.0,10.36404041362647,-496419.0,30.344326744288658,-14.344326744288658
18,31.1,-0.5,0.122209383,0.062661603,82736.5,51083792,69137,31698,0.25,10.36404041362647,-41368.25,69.15804269338503,-51.15804269338503
21,29.4,10.0,0.122209383,0.062661603,82736.5,51083792,69137,31698,100.0,10.36404041362647,827365.0,190.26281900448743,-169.26281900448743
17,28.3,3.9,0.122209383,0.062661603,82736.5,51083792,69137,31698,15.209999999999999,10.36404041362647,322672.35,112.39696448709525,-95.39696448709525
15,30.0,-0.5,0.122209383,0.062661603,82736.5,51083792,69137,31698,0.25,10.36404041362647,-41368.25,69.15804269338503,-54.15804269338503
31,30.6,1.7,0.122209383,0.062661603,82736.5,51083792,69137,31698,2.8899999999999997,10.36404041362647,140652.05,89.42328703085867,-58.423287030858674
26,32.2,3.9,0.122209383,0.062661603,82736.5,51083792,69137,31698,15.209999999999999,10.36404041362647,322672.35,112.39696448709525,-86.39696448709525
30,34.4,6.1,0.122209383,0.062661603,82736.5,51083792,69137,31698,37.209999999999994,10.36404041362647,504692.64999999997,138.07907506209477,-108.07907506209477
107,36.1,8.3,0.122209383,0.062661603,82736.5,51083792,69137,31698,68.89000000000001,10.36404041362647,686712.9500000001,166.4696187558572,-59.4696187558572
69,33.9,11.7,0.122209383,0.062661603,82736.5,51083792,69137,31698,136.89,10.36404041362647,968017.0499999999,215.6732448137014,-146.6732448137014
44,30.6,6.1,0.120613729,0.062331384,86771.0,51097595,75124,33971,37.209999999999994,10.4332919348999,529303.1,142.70629214493638,-98.70629214493638
35,29.4,5.0,0.120613729,0.062331384,86771.0,51097595,75124,33971,25.0,10.4332919348999,433855.0,129.27434927256368,-94.27434927256368
59,31.7,4.4,0.120613729,0.062331384,86771.0,51097595,75124,33971,19.360000000000003,10.4332919348999,381792.4,122.23322772452757,-63.233227724527566
35,30.6,1.7,0.120613729,0.062331384,86771.0,51097595,75124,33971,2.8899999999999997,10.4332919348999,147510.69999999998,93.04117033358997,-58.041170333589974
29,31.1,-6.6,0.120613729,0.062331384,86771.0,51097595,75124,33971,43.559999999999995,10.4332919348999,-572688.6,28.84807227301294,0.15192772698706136
14,25.0,-5.5,0.120613729,0.062331384,86771.0,51097595,75124,33971,30.25,10.4332919348999,-477240.5,35.139600559556115,-21.139600559556115
25,30.0,-1.6,0.120613729,0.062331384,86771.0,51097595,75124,33971,2.5600000000000005,10.4332919348999,-138833.6,62.90196591183284,-37.90196591183284
33,30.0,3.9,0.120613729,0.062331384,86771.0,51097595,75124,33971,15.209999999999999,10.4332919348999,338406.89999999997,116.51951467988172,-83.51951467988172
26,30.0,1.1,0.120613729,0.062331384,86771.0,51097595,75124,33971,1.2100000000000002,10.4332919348999,95448.1,87.1080441523205,-61.1080441523205
14,28.3,-4.9,0.120613729,0.062331384,86771.0,51097595,75124,33971,24.010000000000005,10.4332919348999,-425177.9,38.856736007292284,-24.856736007292284
10,26.7,-0.5,0.120613729,0.062331384,86771.0,51097595,75124,33971,0.25,10.4332919348999,-43385.5,72.27125910606117,-62.271259106061166
19,27.8,-8.2,0.120613729,0.062331384,86771.0,51097595,75124,33971,67.24,10.4332919348999,-711522.2,20.905480619968305,-1.905480619968305
8,22.8,-3.8,0.120613729,0.062331384,86771.0,51097595,75124,33971,14.44,10.4332919348999,-329729.8,46.194704362448405,-38.194704362448405
8,25.6,-6.0,0.120613729,0.062331384,86771.0,51097595,75124,33971,36.0,10.4332919348999,-520626.0,32.19587593182689,-24.19587593182689
11,24.4,-3.2,0.120613729,0.062331384,86771.0,51097595,75124,33971,10.240000000000002,10.4332919348999,-277667.2,50.48262530215528,-39.48262530215528
8,38.9,-19.3,0.120613729,0.062331384,86771.0,51097595,75124,33971,372.49,10.4332919348999,-1674680.3,5.246707303005195,2.753292696994805
336,37.8,16.1,0.120613729,0.062331384,86771.0,51097595,75124,33971,259.21000000000004,10.4332919348999,1397013.1,295.87230959860193,40.12769040139807
460,36.7,17.2,0.120613729,0.062331384,86771.0,51097595,75124,33971,295.84,10.4332919348999,1492461.2,316.1368905660356,143.86310943396438
429,37.2,17.2,0.120613729,0.062331384,86771.0,51097595,75124,33971,295.84,10.4332919348999,1492461.2,316.1368905660356,112.86310943396438
344,35.6,16.7,0.120613729,0.062331384,86771.0,51097595,75124,33971,278.89,10.4332919348999,1449075.7,306.8417783560834,37.15822164391659
418,36.1,17.8,0.120613729,0.062331384,86771.0,51097595,75124,33971,316.84000000000003,10.4332919348999,1544523.8,327.4756911124394,90.52430888756061
423,37.2,16.7,0.120613729,0.062331384,86771.0,51097595,75124,33971,278.89,10.4332919348999,1449075.7,306.8417783560834,116.15822164391659
126,33.3,13.3,0.120613729,0.062331384,86771.0,51097595,75124,33971,176.89000000000001,10.4332919348999,1154054.3,247.34512102621807,-121.34512102621807
149,34.4,10.6,0.120613729,0.062331384,86771.0,51097595,75124,33971,112.36,10.4332919348999,919772.6,204.70602895679428,-55.706028956794285
119,35.0,10.0,0.120613729,0.062331384,86771.0,51097595,75124,33971,100.0,10.4332919348999,867710.0,195.78467284697234,-76.78467284697234
97,34.4,10.6,0.120613729,0.062331384,86771.0,51097595,75124,33971,112.36,10.4332919348999,919772.6,204.70602895679428,-107.70602895679428
59,31.1,10.0,0.120613729,0.062331384,86771.0,51097595,75124,33971,100.0,10.4332919348999,867710.0,195.78467284697234,-136.78467284697234
94,35.0,10.6,0.120613729,0.062331384,86771.0,51097595,75124,33971,112.36,10.4332919348999,919772.6,204.70602895679428,-110.70602895679428
88,32.8,11.1,0.120613729,0.062331384,86771.0,51097595,75124,33971,123.21,10.4332919348999,963158.1,212.2943806270302,-124.2943806270302
29,28.9,3.9,0.120613729,0.062331384,86771.0,51097595,75124,33971,15.209999999999999,10.4332919348999,338406.89999999997,116.51951467988172,-87.51951467988172
31,30.0,1.1,0.120613729,0.062331384,86771.0,51097595,75124,33971,1.2100000000000002,10.4332919348999,95448.1,87.1080441523205,-56.1080441523205
455,37.2,17.8,0.120613729,0.062331384,86771.0,51097595,75124,33971,316.84000000000003,10.4332919348999,1544523.8,327.4756911124394,127.52430888756061
478,41.1,17.2,0.120613729,0.062331384,86771.0,51097595,75124,33971,295.84,10.4332919348999,1492461.2,316.1368905660356,161.86310943396438
369,38.3,15.0,0.120613729,0.062331384,86771.0,51097595,75124,33971,225.0,10.4332919348999,1301565.0,276.2848369108589,92.71516308914107
61,33.9,11.7,0.120613729,0.062331384,86771.0,51097595,75124,33971,136.89,10.4332919348999,1015220.7,221.58506852577432,-160.58506852577432
122,35.6,10.6,0.120613729,0.062331384,86771.0,51097595,75124,33971,112.36,10.4332919348999,919772.6,204.70602895679428,-82.70602895679428
179,37.2,15.0,0.120613729,0.062331384,86771.0,51097595,75124,33971,225.0,10.4332919348999,1301565.0,276.2848369108589,-97.28483691085893
179,40.6,13.9,0.120613729,0.062331384,86771.0,51097595,75124,33971,193.21,10.4332919348999,1206116.9000000001,257.37447250280667,-78.37447250280667
6,23.3,-1.0,0.120613729,0.062331384,86771.0,51097595,75124,33971,1.0,10.4332919348999,-86771.0,67.92855042938416,-61.92855042938416
7,22.8,-5.5,0.120613729,0.062331384,86771.0,51097595,75124,33971,30.25,10.4332919348999,-477240.5,35.139600559556115,-28.139600559556115
6,23.9,-2.7,0.120613729,0.062331384,86771.0,51097595,75124,33971,7.290000000000001,10.4332919348999,-234281.7,54.20978099729526,-48.20978099729526
10,26.7,-1.0,0.120613729,0.062331384,86771.0,51097595,75124,33971,1.0,10.4332919348999,-86771.0,67.92855042938416,-57.92855042938416
10,25.6,-6.6,0.120613729,0.062331384,86771.0,51097595,75124,33971,43.559999999999995,10.4332919348999,-572688.6,28.84807227301294,-18.84807227301294
